phase,metric,scenario,campaign,report,method,method_label,method_category,edp_count,intersection_order,value,signed_value,runtime_seconds
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,4,0.5075745515871539,-0.14725701863746463,0.14152120798826218
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,5,0.47695842063979316,-0.47695842063979316,0.14152120798826218
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,0,0.05023509799858254,-0.05023509799858254,0.4837216250016354
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,2,0.3784987589639273,0.21103372336588097,0.4837216250016354
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,3,0.6499816860696495,0.20352779634150256,0.4837216250016354
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,4,0.5814507764567908,0.06218299601545752,0.4837216250016354
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,5,0.23277248833527436,-0.23277248833527436,0.4837216250016354
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,10,0,0.04590023025869485,-0.04590023025869485,0.8909490419900976
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,10,2,0.3880473457173847,0.19503962020127114,0.8909490419900976
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,10,3,0.6527558833324615,0.18257177844100292,0.8909490419900976
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,10,4,0.5844266573388797,0.03351127195094024,0.8909490419900976
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,10,5,0.26754871516530504,-0.26754871516530504,0.8909490419900976
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,baseline_vid,Existing VID,baseline,2,0,0.11778457886595199,0.11778457886595199,3.750319592654705e-07
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,baseline_vid,Existing VID,baseline,2,2,0.6274815288434213,-0.6274815288434213,3.750319592654705e-07
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pair_fixed_divide,Pair-aware fixed,capture curve,2,0,0.010550198547526595,0.010550198547526595,0.0005349579732865095
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pair_fixed_divide,Pair-aware fixed,capture curve,2,2,0.05620476619963525,-0.05620476619963525,0.0005349579732865095
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,2,0,0.047135067886342204,0.047135067886342204,0.00043237500358372927
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,2,2,0.25110574529613094,-0.25110574529613094,0.00043237500358372927
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pair_log_order_divide,Pair-aware order-specific log,capture curve,2,0,0.038813865334800045,0.038813865334800045,0.0005705410148948431
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pair_log_order_divide,Pair-aware order-specific log,capture curve,2,2,0.20677565601788195,-0.20677565601788195,0.0005705410148948431
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,shape_spline_divide,Shape-constrained scale spline,capture curve,2,0,0.04577267040711705,0.04577267040711705,0.00042341696098446846
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,shape_spline_divide,Shape-constrained scale spline,capture curve,2,2,0.243847755658042,-0.243847755658042,0.00042341696098446846
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,2,0,0.03402604378466857,0.03402604378466857,0.00038404203951358795
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,2,2,0.18126917959691718,-0.18126917959691718,0.00038404203951358795
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,low_rank_divide,Low-rank EDP affinity,capture curve,2,0,0.039855850919324635,0.039855850919324635,0.00037920899922028184
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,low_rank_divide,Low-rank EDP affinity,capture curve,2,2,0.2123266943075587,-0.2123266943075587,0.00037920899922028184
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,two_group_divide,Two-group mixture,capture mixture,2,0,0.022010978503375387,0.022010978503375387,0.0003542079939506948
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,two_group_divide,Two-group mixture,capture mixture,2,2,0.11726053271925205,-0.11726053271925205,0.0003542079939506948
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,three_group_divide,Three-group mixture,capture mixture,2,0,0.00031058873260561554,0.00031058873260561554,0.00039020803524181247
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,three_group_divide,Three-group mixture,capture mixture,2,2,0.0016546198414328596,-0.0016546198414328596,0.00039020803524181247
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,2,0,0.04195213632875954,0.04195213632875954,0.0006737500079907477
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,2,2,0.22349437558645116,-0.22349437558645116,0.0006737500079907477
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,2,0,0.00789979909015362,0.00789979909015362,0.0006007920019328594
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,2,2,0.04208511926643733,-0.04208511926643733,0.0006007920019328594
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,2,0,0.014977782237106971,0.014977782237106971,0.0005409999866969883
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,2,2,0.07979212401920091,-0.07979212401920091,0.0005409999866969883
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,2,0,7.612976759605397e-06,7.612976759605397e-06,0.000510666985064745
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,2,2,4.055762261637381e-05,-4.055762261637381e-05,0.000510666985064745
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,2,0,0.014949416639442171,0.014949416639442171,0.0006223750533536077
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,2,2,0.0796410098386502,-0.0796410098386502,0.0006223750533536077
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,2,0,0.0084748562703654,-0.0084748562703654,0.0005761659704148769
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,2,2,0.045148659060584725,0.045148659060584725,0.0005761659704148769
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,2,0,0.03411331792711284,0.03411331792711284,0.0005797499907203019
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,2,2,0.18173412080225812,-0.18173412080225812,0.0005797499907203019
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,2,0,0.007879697566423049,0.007879697566423049,0.0005615410045720637
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,2,2,0.04197803072141124,-0.04197803072141124,0.0005615410045720637
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,2,0,0.20524143681683005,-0.20524143681683005,0.0015544579946435988
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_8__edps_2,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,2,2,1.0933961964547048,1.0933961964547048,0.0015544579946435988
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,baseline_vid,Existing VID,baseline,5,0,0.38503067591772555,0.38503067591772555,2.0797597244381905e-07
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,baseline_vid,Existing VID,baseline,5,2,0.6465497812695294,-0.6465497812695294,2.0797597244381905e-07
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,baseline_vid,Existing VID,baseline,5,3,0.9098810570367323,-0.9098810570367323,2.0797597244381905e-07
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,baseline_vid,Existing VID,baseline,5,4,0.9802280488219679,-0.9802280488219679,2.0797597244381905e-07
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,baseline_vid,Existing VID,baseline,5,5,0.9960573903940966,-0.9960573903940966,2.0797597244381905e-07
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,0,0.16166789313587393,0.16166789313587393,0.017782459035515785
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,2,0.23956277498412878,-0.23956277498412878,0.017782459035515785
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,3,0.2948754433820732,-0.2948754433820732,0.017782459035515785
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,4,0.3294279375055917,-0.3294279375055917,0.017782459035515785
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,5,0.16361140716895803,-0.16361140716895803,0.017782459035515785
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,0,0.2360749810539356,0.2360749810539356,0.017189209000207484
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,2,0.3377106270845534,-0.3377106270845534,0.017189209000207484
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,3,0.4227850616329725,-0.4227850616329725,0.017189209000207484
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,4,0.5937452434250434,-0.5937452434250434,0.017189209000207484
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,5,0.5334584626414972,-0.5334584626414972,0.017189209000207484
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,0,0.1977610393617791,0.1977610393617791,0.01724208303494379
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,2,0.30652150677258366,-0.30652150677258366,0.01724208303494379
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,3,0.44677459171885153,-0.44677459171885153,0.01724208303494379
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,4,0.6806033100849647,-0.6806033100849647,0.01724208303494379
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_7__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,5,0.7099850071780253,-0.7099850071780253,0.01724208303494379
