panel_design,draw,scenario,campaign,report,edp_count,week_count,method,selected_method,category,value,volume_band
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,existing_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.05686950007505643,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.027772297857328338,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.055666693912445525,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,recommended_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.027772297857328335,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,recommended_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.05686950007505643,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,panel_estimate,existing_plus_selected_rid,panel_truth_error,0.01946949509716997,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,existing_vid,existing_plus_selected_rid,total_error,0.10270559210526316,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,agnostic_vid,existing_plus_selected_rid,total_error,0.052196376627506445,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,existing_plus_fixed,existing_plus_selected_rid,total_error,0.013314711692819592,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,existing_plus_fixed_log,existing_plus_selected_rid,total_error,0.008704346623585412,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,existing_plus_mixture,existing_plus_selected_rid,total_error,0.028491646004646258,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,agnostic_plus_fixed,existing_plus_selected_rid,total_error,0.01232338907950521,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,agnostic_plus_fixed_log,existing_plus_selected_rid,total_error,0.009695667970085173,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,agnostic_plus_mixture,existing_plus_selected_rid,total_error,0.027500323263469618,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,existing_plus_selected_rid,existing_plus_selected_rid,total_error,0.013314711692819592,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,agnostic_plus_selected_rid,existing_plus_selected_rid,total_error,0.052196376627506445,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,provider_recommended,existing_plus_selected_rid,total_error,0.013314711692819592,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,existing_vid,existing_plus_selected_rid,demographic_distribution_error,0.023897208866118465,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,existing_vid,existing_plus_selected_rid,demographic_reach_error,0.10327617477129168,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,agnostic_proportional_demo,existing_plus_selected_rid,demographic_distribution_error,0.02389720886611849,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,agnostic_proportional_demo,existing_plus_selected_rid,demographic_reach_error,0.06110160360470004,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,agnostic_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.030286673763350255,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,agnostic_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.08067162308453309,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,existing_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.030286673763350237,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,existing_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.06093347184402577,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.030286673763350255,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.08067162308453309,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,recommended_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.030286673763350237,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__2_edps,2,13,recommended_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.06093347184402577,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,panel_estimate,existing_plus_selected_rid,panel_truth_error,0.0011036834581770933,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,existing_vid,existing_plus_selected_rid,total_error,0.1739804653128052,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,agnostic_vid,existing_plus_selected_rid,total_error,0.08402909947262437,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,existing_plus_fixed,existing_plus_selected_rid,total_error,0.041950287474271895,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,existing_plus_fixed_log,existing_plus_selected_rid,total_error,0.024872737165620006,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,existing_plus_mixture,existing_plus_selected_rid,total_error,0.09296404410911796,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,agnostic_plus_fixed,existing_plus_selected_rid,total_error,0.02008812482407044,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,agnostic_plus_fixed_log,existing_plus_selected_rid,total_error,0.0035973950569145436,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,agnostic_plus_mixture,existing_plus_selected_rid,total_error,0.06845399839037676,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,existing_plus_selected_rid,existing_plus_selected_rid,total_error,0.041950287474271895,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,agnostic_plus_selected_rid,existing_plus_selected_rid,total_error,0.08402909947262437,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,provider_recommended,existing_plus_selected_rid,total_error,0.041950287474271895,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,existing_vid,existing_plus_selected_rid,demographic_distribution_error,0.030030977470470382,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,existing_vid,existing_plus_selected_rid,demographic_reach_error,0.17398046531280548,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,agnostic_proportional_demo,existing_plus_selected_rid,demographic_distribution_error,0.030030977470470406,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,agnostic_proportional_demo,existing_plus_selected_rid,demographic_reach_error,0.10575483077252762,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,agnostic_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.039117342726190496,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,agnostic_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.10171039154757103,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,existing_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.038521774863085806,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,existing_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.07957753615200194,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.039117342726190496,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.10171039154757103,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,recommended_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.038521774863085806,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_7_13__5_edps,5,7,recommended_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.07957753615200194,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,panel_estimate,existing_plus_selected_rid,panel_truth_error,0.005933952406343774,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,existing_vid,existing_plus_selected_rid,total_error,0.22324251553460409,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,agnostic_vid,existing_plus_selected_rid,total_error,0.05163180574089864,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,existing_plus_fixed,existing_plus_selected_rid,total_error,0.0190249119520652,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,existing_plus_fixed_log,existing_plus_selected_rid,total_error,0.029270825628857747,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,existing_plus_mixture,existing_plus_selected_rid,total_error,0.08871363096450541,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,agnostic_plus_fixed,existing_plus_selected_rid,total_error,0.01346299054675787,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,agnostic_plus_fixed_log,existing_plus_selected_rid,total_error,0.03459906612715784,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,agnostic_plus_mixture,existing_plus_selected_rid,total_error,0.08270529837835505,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,existing_plus_selected_rid,existing_plus_selected_rid,total_error,0.0190249119520652,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,agnostic_plus_selected_rid,existing_plus_selected_rid,total_error,0.05163180574089864,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,provider_recommended,existing_plus_selected_rid,total_error,0.0190249119520652,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,existing_vid,existing_plus_selected_rid,demographic_distribution_error,0.036617125769814914,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,all_weeks__5_edps,5,13,existing_vid,existing_plus_selected_rid,demographic_reach_error,0.22324251553460414,large_over_30_percent
